rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Great,Meh,0,B07KXQX3S3,B0C3KYVDWT,AHYLHYOE63K327HV6LRXLE35OHZA,2018-12-26 03:47:05.231,0,True,Computers,"SanDisk 128GB microSDXC-Card, Licensed for Nintendo-Switch - SDSQXAO-128G-GNCZN",4.9,278574,"Incredible speeds in a microSD card officially licensed for the Nintendo Switch and Nintendo Switch Lite systems Spend less time waiting and more time playing with read speeds up to 100MB/s(1) and write speeds up to 90MB/s(1). Instantly add up to 128GB (1GB=1,000,000,000 bytes. Actual user storage less.) Store your downloaded games, screenshots and video captures in 1 place so you can travel light. Nintendo trademarks are properties of Nintendo.",8,SanDisk
5.0,Very Fast Delivery,This was bought as a gift. The digital code was received within a few minutes.,0,B07C438TMN,B0BL65X86R,AG3WAUYFXTGK7CYWN7QQQTILSZDA,2018-10-19 16:56:56.741,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Just make sure you use the code that is provided as voucher,Easy to buy and use,0,B07C438TMN,B0BL65X86R,AHUW7VF6FR5GAWDPLCEOTUWAV7FA,2018-10-27 19:25:07.681,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Best,Best way to get gift card,0,B07C438TMN,B0BL65X86R,AFXQPZV33UIGTU24RDHLUKJDEBGQ,2018-10-29 14:24:37.695,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,works so much better the the psn store!,0,B00K59HKIQ,B0BL65X86R,AHWTRJJ5V4KLK23BPKRJHSIEBFEA,2018-04-07 09:47:19.890,0,False,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,works so much better the the psn store!,0,B00K59HHHU,B0BL65X86R,AHWTRJJ5V4KLK23BPKRJHSIEBFEA,2018-04-07 09:47:11.461,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,works so much better the the psn store!,0,B004RMK4P8,B0BL65X86R,AHWTRJJ5V4KLK23BPKRJHSIEBFEA,2018-04-07 09:47:01.492,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Five Stars,Yes,0,B07C438TMN,B0BL65X86R,AF2Z4RQ6ZRVQGWTJVKBDNF43C56A,2018-06-05 05:06:38.849,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
1.0,Code didnt work,Code didntn work,0,B07C438TMN,B0BL65X86R,AEPWS3K2NTFGU2YMEHEON3YLMBKA,2018-11-01 17:09:58.765,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great fast!,Fast to receive and worked,0,B07C438TMN,B0BL65X86R,AHYIDVL543N25SPEVEV3ARLJSIRA,2018-10-26 22:16:49.579,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Recommended 100%,Love these. Get them every time,0,B07C438TMN,B0BL65X86R,AGJCRNOEFWP726ECQR3XIM7ML4ZA,2018-10-07 02:10:22.731,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
1.0,Not transferable!  Do not Purchase online!,"I couldn’t select no stars, I had to give one star!  I now have a PS4 account with $25 in the wallet! I do not own a PlayStation, I now will never own a PlayStation.  This purchase was the most confusing purchase.  I bought the card for my grandson, I can’t transfer to him, no games for him!",0,B07C438TMN,B0BL65X86R,AHV2FMGF2LQPKIBDVVGAIKYPTRWA,2018-11-20 00:40:52.568,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,PlayStation Card fast,I like the fast and easy to get and my son enjoy having instant for continue playing.,0,B07C438TMN,B0BL65X86R,AHTVRONDIA7I54ZWTUGGV23IPK6Q,2018-11-18 19:01:04.547,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
