rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,The toys have been engaging and fun for her to play with,"Our daughter loves to get boxes delivered to our front door, she is especially excited when the box is for her! The toys have been engaging and fun for her to play with. Great value!!",0,B01M71IUZ7,B01M71IUZ7,AFRRXG34Q6YBNYOZKJGOR7Z27ITQ,2018-02-16 15:43:59.879,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Kids loves this!,My son loves everything he got! He has a lot of toys so we just don’t need them anymore!,0,B01M71IUZ7,B01M71IUZ7,AH2BWZYZ7G535OKN4S4PDY7TBM2Q,2018-11-09 04:26:33.428,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Too young for a four-year-old.,This was too young for the child so we returned it and ordered the next age level which was more appropriate.,0,B01M71IUZ7,B01M71IUZ7,AE24FG2KZPWBTOC5UFODEMAOHCDQ,2018-07-11 21:38:05.962,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,Too many steps per view and fit too tight.,"The first toy was an automobile assembly kit.  The idea of the toy is great for a four year old.  However, there are two problems with this toy.  1)The instructions have too many assemblies per step.  2) the fit of parts is too tight for a four year old.  I suggest that a adult put the toy together without the child, so the fit will be less tight when the child tries to assemble it.",0,B01M71IUZ7,B01M71IUZ7,AHMZB4KRORBL6245XYXPY6QWIMPQ,2018-01-15 18:09:18.172,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
2.0,Two Stars,My 12 year old was unimpressed.  The kit was too young for him.,0,B01M7UD21X,B01M7UD21X,AHOLL3L3JFV3JHUY4SAHNGVQSUJQ,2017-02-03 16:10:10.000,14,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,"Don't let bad reviews make your decision, try it for yourself!",I'm not sure what the other buyers were expecting but we LOVED our first box!! Our daughter had a blast playing with the toy. It was a great bonding experience with her daddy. And it was well worth the money spent. The project was high quality.,0,B01M71IUZ7,B01M71IUZ7,AGWHEPSBP3O7EA75IYPONDZM77OA,2017-08-16 22:57:46.032,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,awesome gift,My granddaughter loves her microscope she received it was great.,0,B01M7UDAVI,B01M7UDAVI,AHJFM4LEMEU3LEZOQUXPQ4OCZSNQ,2018-12-22 13:54:34.418,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,STEM,Great selection of educational toys,0,B01M7UD21X,B01M7UD21X,AHCNZKKAI7STGXEO2FSPIQDSBRVQ,2017-09-15 17:08:50.863,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 8-13 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving Some projects contain instructional booklets and may require support from an adult",5,STEM Club
5.0,Five Stars,"Love love, love, the stem toys",0,B01M71IUZ7,B01M71IUZ7,AGINCF7IKUL5J44XALJ56WA2B3HQ,2017-06-28 23:52:46.482,1,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,Five Stars,Love it !! It's a hit,0,B01M71IUZ7,B01M71IUZ7,AFYADAAOL4XMTUHESGGRW6HDPVRA,2017-05-30 00:47:43.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
1.0,Pricey,Way to expensive,0,B01M71IUZ7,B01M71IUZ7,AGQ45HJZTSSXTTKX3WMG5WLAYFHA,2017-09-13 14:10:54.088,2,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
5.0,He's always excited to get a package addressed to him and he's loved every single package he's gotten,"I got this subscription for my Grandson, who lives in another state and loves science. He's always excited to get a package addressed to him and he's loved every single package he's gotten. We usually video chat after he gets it and figures it out and he's always very proud that he can do it. I highly suggest this subscription!!",0,B01M7UDAVI,B01M7UDAVI,AELHGN3APOOFJSI2G63HOI63CUCA,2017-05-03 19:10:52.000,4,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,We love almost all the toys that come in,"I subscribed to STEM club for my 5 year old daughter . We love almost all the toys that come in. All of them are fun and educational. It is also a nice surprise every month to see the toy drop on the front door and the kids gets a surprise gift. I also see that we get the toys at a cheaper price. Most of them cost $40-$45, but we pay only $29 for the membership ..",0,B01M7UDAVI,B01M7UDAVI,AFGPAOWNI7D7E5MUQNANLTSJMQNA,2017-07-27 20:52:57.321,0,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 5-7 year olds,4.4,2376,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",6,STEM Club
5.0,Great Choice,"My first month and I'm very pleased with the selection. A little advanced for my son's abilities, but a good way to push him gently, and with a fun toy.",0,B01M71IUZ7,B01M71IUZ7,AFQFHYX7LN7I3ZSDVER56BU3DL4A,2017-01-28 04:09:53.000,3,True,SUBSCRIPTION BOXES,STEM Club Toy Subscription: 3-4 year olds,4.4,2386,"Subscribe and save up to 40% on STEM Toys Discover highly-rated STEM (Science, Technology, Engineering, & Math) Toys from leading brands handpicked by Amazon’s Toy experts Toys encourage understanding and exploration of STEM subjects for children in a fun and entertaining way Support the development of essential skills like logic, creativity, and problem-solving New for 2020 - STEM Club now includes limited selection of Arts and Crafts to encourage creativity, inspire imagination and innovation in children",7,STEM Club
